FID,FID_1,Field1,Bandnumb,BQI_A,season,lat,lon,FID_2,POINTID,GRID_CODE,Distance
461,13,14,32221,-0.207205108125000,1617,-77.452217000000005,169.232717000000010,33426,33427,-0.017442500000000,0.000027687203004
462,20,21,32426,0.166333454041000,1718,-77.452264999999997,169.234860000000000,33495,33496,-0.047285010000000,0.000048452768259
463,422,423,71103,0.272710265975000,1516,-77.452270999999996,169.235151000000000,33564,33565,-0.056242980000000,0.000018970041192
464,225,226,50936,0.012426685197300,1718,-77.452287999999996,169.235107000000000,33565,33566,-0.055374580000000,0.000029236901554
465,467,468,71695,0.344281653483000,1718,-77.452059000000006,169.229944999999990,33585,33586,0.011931600000000,0.000036218373876
466,39,40,44233,-0.146279008775000,1415,-77.451868000000005,169.224786999999990,33597,33598,-0.002703280000000,0.000012924515526
467,100,101,47010,0.105930407266000,1415,-77.452078000000000,169.230257999999990,33653,33654,0.007198880000000,0.000021267115800
468,178,179,50005,-0.198290705624000,1516,-77.451892000000001,169.225952000000010,33660,33661,0.004224770000000,0.000011963525106
469,239,240,51061,0.144678656399000,1516,-77.452218999999999,169.233490999999990,33707,33708,-0.027939600000000,0.000046980161911
470,226,227,50945,0.071473629730100,1718,-77.452183000000005,169.233380000000010,33708,33709,-0.028900530000000,0.000006285565585
471,316,317,69555,0.135625512806000,1718,-77.452130999999994,169.231396999999990,33716,33717,-0.058345230000000,0.000037182542677
472,19,20,32378,-0.153689952542000,1415,-77.452174999999997,169.233524999999990,33774,33775,-0.031397330000000,0.000038177411599
473,437,438,71362,0.142286550142000,1718,-77.452056999999996,169.231125999999990,33983,33984,0.005343940000000,0.000049145996431
474,103,104,47096,-0.124847089109000,1415,-77.452014000000005,169.231081999999990,33984,33985,0.006908350000000,0.000023921221927
475,456,457,71562,0.142286550142000,1718,-77.452056999999996,169.230985000000000,33985,33986,0.006614850000000,0.000054081373391
476,70,71,46324,0.008580191599340,1718,-77.452040999999994,169.232160999999990,34051,34052,-0.016017430000000,0.000018607940381
477,356,357,70256,0.177662808419000,1718,-77.451777000000007,169.226369000000010,34079,34080,-0.030130600000000,0.000025228154167
478,177,178,50000,-0.042935563700900,1617,-77.452012999999994,169.232094999999990,34120,34121,-0.014695160000000,0.000017557893487
479,381,382,70545,0.182815348021000,1718,-77.452015000000003,169.231368000000000,34124,34125,0.000561410000000,0.000045600849265
480,213,214,50696,0.243317197871000,1617,-77.451943000000000,169.230308000000010,34207,34208,0.008890850000000,0.000034045237004
481,122,123,48504,0.141092609377000,1718,-77.451920000000001,169.230050000000010,34209,34210,0.008818490000000,0.000017117581210
482,455,456,71556,0.049017748628200,1718,-77.452010999999999,169.232492000000010,34275,34276,-0.031282520000000,0.000033187274414
483,14,15,32231,-0.055463934629200,1718,-77.452033000000000,169.232600999999990,34354,34355,-0.039455090000000,0.000056831807486
484,9,10,32124,0.139167330780000,1617,-77.451936000000003,169.231711999999990,34362,34363,-0.000562220000000,0.000005468896821
485,129,130,48877,-0.073160883036400,1617,-77.451947000000004,169.230449999999990,34365,34366,-0.000957470000000,0.000080027581229
486,120,121,48391,0.000727448612559,1718,-77.451823000000005,169.230245999999990,34367,34368,0.007476520000000,0.000058701058336
487,395,396,70732,0.096498737107400,1718,-77.451950999999994,169.232741000000000,34504,34505,-0.050423890000000,0.000010597891526
488,126,127,48783,0.326274773098000,1516,-77.451811000000006,169.230412000000000,34517,34518,-0.003075930000000,0.000043411853208
489,124,125,48643,0.061587870450500,1718,-77.451729000000000,169.227465999999990,34532,34533,-0.040124510000000,0.000001374430034
490,207,208,50529,0.060685039732400,1617,-77.451712999999998,169.227926999999990,34693,34694,-0.004920990000000,0.000017351176503
491,175,176,49990,0.023615646672500,1718,-77.451763999999997,169.228803000000000,34755,34756,0.001735300000000,0.000066711933740
492,7,8,32087,0.142255542173000,1516,-77.451885000000004,169.233045000000000,34802,34803,-0.085761750000000,0.000004219865831
493,478,479,71906,-0.191046783191000,1718,-77.451847000000001,169.232091999999990,34859,34860,-0.011142400000000,0.000030571348137
494,372,373,70449,0.167784330275000,1617,-77.451751999999999,169.230590000000010,34865,34866,-0.020968820000000,0.000013269253267
495,282,283,62165,0.058621075010100,1617,-77.451862000000006,169.233071999999990,34902,34903,-0.146587860000000,0.000012664375143
496,203,204,50412,0.061328686871000,1415,-77.451535000000007,169.226247000000000,34982,34983,-0.000609630000000,0.000019903143042
497,229,230,50981,0.003315009769700,1617,-77.451710000000006,169.230982000000010,35088,35089,-0.018733480000000,0.000003098814388
498,220,221,50898,-0.256512351621000,1617,-77.451655000000002,169.231350999999990,35270,35271,-0.035079720000000,0.000013417389232
499,439,440,71387,-0.116116136257000,1718,-77.451667999999998,169.231844000000000,35440,35441,-0.087386350000000,0.000047544723784
500,128,129,48840,-0.118956844855000,1718,-77.451623999999995,169.231491000000010,35444,35445,-0.033335510000000,0.000008813495776
501,261,262,51596,0.360474791682000,1718,-77.451372000000006,169.226023000000000,35469,35470,-0.015345170000000,0.000039875248576
502,450,451,71484,-0.116116136257000,1718,-77.451606999999996,169.231831000000000,35500,35501,-0.092522120000000,0.000005840013387
503,493,494,72060,0.133883863743000,1718,-77.451552000000007,169.231069999999990,35687,35688,-0.019126380000000,0.000030925169849
504,84,85,46639,0.137432915999000,1516,-77.451176000000004,169.223223999999990,35722,35723,-0.006274340000000,0.000031169229291
505,137,138,49021,0.196994793896000,1516,-77.451172999999997,169.228939999999990,36543,36544,-0.000724030000000,0.000038250721862
506,326,327,69766,0.150753675736000,1718,-77.450719000000007,169.221707000000010,36883,36884,0.002631610000000,0.000006844312543
507,290,291,62295,0.125140759148000,1516,-77.450802999999993,169.229127000000010,37153,37154,0.015555570000000,0.000090547688533
508,194,195,50259,0.213618422418000,1617,-77.450643999999997,169.224283000000010,37173,37174,-0.013376250000000,0.000033478647446
509,481,482,71944,-0.078725804599100,1617,-77.450689999999994,169.228030999999990,37224,37225,0.014978230000000,0.000006307000581
510,22,23,32480,-0.117363646680000,1415,-77.449955000000003,169.228680000000000,37672,37673,-0.057196590000000,0.000011715728365
511,379,380,70537,-0.095918956181500,1617,-77.449971000000005,169.226817000000010,37686,37687,-0.030323800000000,0.000223245362209
512,186,187,50115,0.115785558500000,1516,-77.449687999999995,169.228690000000000,38033,38034,-0.076587930000000,0.000054302685761
