FID,Join_Count,TARGET_FID,POINTID,GRID_CODE,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,lat,lon
407,1,407,29412,0.022068520000000,408,11064,11732,51191,CROZ,CROZ,2014,1,FAIL,0,M,KA,F,2007,7,2, , ,NA,0.359009636641000,-0.359009636641000,-0.123732130434352,-0.170787631676000,2014,1415,-77.453038000000006,169.229638999999990
408,1,408,29964,0.030440460000000,409,11078,11747,51213,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2007,7,1, , ,NA,0.317649984043000,-0.317649984043000,0.150672597788679,0.057008081422400,2014,1415,-77.452977000000004,169.231389000000010
409,1,409,30136,0.002338020000000,410,11079,11748,51213,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2007,8,2, , ,NA,0.319349555825000,0.680650444175000,0.057008081422439,0.160948475215000,2015,1516,-77.452954000000005,169.231506999999990
410,0,410,0,0.000000000000000,411,11080,11749,51213,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.160948475214503,0.209882281448000,2016,1617,-77.452976000000007,169.231700999999990
411,1,411,29963,0.030413840000000,412,11081,11750,51213,CROZ,CROZ,2017,1,CR8,1,M,KA,M,2007,10,4, , ,NA,0.707689763337000,0.292310236663000,0.209882281447822,0.220185775850000,2017,1718,-77.452968999999996,169.231451999999990
412,1,412,29310,0.030145910000000,413,11103,11773,51234,CROZ,CROZ,2015,1,FAIL,0,M,KA,U,2007,8,3, , ,NA,0.319349555825000,-0.319349555825000,0.19030035716088,0.105358704997000,2015,1516,-77.453068000000002,169.229788000000010
413,1,413,29309,0.030239680000000,414,11104,11774,51234,CROZ,CROZ,2016,1,CR8,1,M,KA,U,2007,9,4, , ,NA,0.496514881152000,0.503485118848000,0.105358704996538,0.162233906975000,2016,1617,-77.453100000000006,169.229875999999990
414,1,414,30378,-0.003427650000000,415,11113,11783,51242,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2007,8,1, , ,NA,0.280559087997000,-0.280559087997000,-0.142991918577561,-0.165919780148000,2015,1516,-77.452918999999994,169.231437000000000
415,1,415,30462,-0.002464840000000,416,11114,11784,51242,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2007,9,2, , ,NA,0.496514881152000,0.503485118848000,-0.165919780147538,-0.070290508862500,2016,1617,-77.452873999999994,169.231525000000000
416,1,416,30463,0.016843900000000,417,11115,11785,51242,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2007,10,3, , ,NA,0.707689763337000,-0.707689763337000,-0.070290508862499,-0.149965415672000,2017,1718,-77.452879999999993,169.231416000000000
417,1,417,17680,0.016296650000000,418,11159,11830,51316,CROZ,CROZ,2015,1,CR1?,1,QR,KA,F,2007,8,2, , ,NA,0.319349555825000,0.680650444175000,0.0949974031316013,0.212128011340000,2015,1516,-77.456440999999998,169.237815000000010
418,1,418,17901,0.014556290000000,419,11160,11831,51316,CROZ,CROZ,2016,1,FAIL,0,QR,KA,F,2007,9,3, , ,NA,0.496514881152000,-0.496514881152000,0.212128011340246,0.094020862591500,2016,1617,-77.456441999999996,169.237507999999990
419,1,419,17901,0.014556290000000,420,11161,11832,51316,CROZ,CROZ,2017,1,CR2?,1,QR,KA,F,2007,10,4, , ,NA,0.707689763337000,0.292310236663000,0.0940208625914946,0.122347916030000,2017,1718,-77.456402999999995,169.237461000000000
420,1,420,27271,-0.041776970000000,421,11177,11849,51326,CROZ,CROZ,2016,1,CR8,1,M,KA,F,2007,9,0, , ,NA,0.285812037458000,0.714187962542000,-0.130368946050815,0.010390538714600,2016,1617,-77.453755999999998,169.228563000000010
421,1,421,30810,-0.032769610000000,422,11195,11868,51348,CROZ,CROZ,2016,1,UNK,0,M,KA,M,2007,9,0, , ,NA,0.285812037458000,-0.285812037458000,-0.123741764489119,-0.146894660628000,2016,1617,-77.452723000000006,169.229952000000000
422,0,422,0,0.000000000000000,423,11210,11884,51373,CROZ,CROZ,2017,1,CR2?,1,EROO,KA,U,2007,10,0, , ,NA,0.495579870494000,0.504420129506000,-0.16161840431198,-0.028410697548400,2017,1718,-77.461546999999996,169.285455000000010
423,1,423,27791,-0.051013030000000,424,11239,11914,51416,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2007,8,1, , ,NA,0.280559087997000,-0.280559087997000,0.057008081422439,0.000746886519128,2015,1516,-77.453609999999998,169.229176999999990
424,1,424,27739,-0.053309160000000,425,11240,11915,51416,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2007,9,2, , ,NA,0.496514881152000,-0.496514881152000,0.000746886519128254,-0.070290508862500,2016,1617,-77.453581999999997,169.229250000000010
425,1,425,31134,-0.008640170000000,426,11287,11965,51491,CROZ,CROZ,2015,1,FAIL,0,M,KA,U,2007,8,1, , ,NA,0.280559087997000,-0.280559087997000,0.0939115659482075,0.019017435159100,2015,1516,-77.452563999999995,169.229571999999990
426,1,426,31029,-0.001160210000000,427,11288,11966,51491,CROZ,CROZ,2016,1,CR8?,1,M,KA,U,2007,9,2, , ,NA,0.496514881152000,0.503485118848000,0.0190174351590809,0.099762049107200,2016,1617,-77.452624000000000,169.229612000000000
427,1,427,31137,0.020231350000000,428,11289,11967,51491,CROZ,CROZ,2017,1,CR8?,1,M,KA,U,2007,10,3, , ,NA,0.707689763337000,0.292310236663000,0.0997620491071904,0.127268933044000,2017,1718,-77.452590000000001,169.229321000000000
428,1,428,31651,-0.018031900000000,429,11298,11976,51495,CROZ,CROZ,2015,1,CR2?,1,M,KA,M,2007,8,1, , ,NA,0.280559087997000,0.719440912003000,0.0374842988440144,0.151143734370000,2015,1516,-77.452648999999994,169.234021000000010
429,1,429,31561,-0.019423950000000,430,11299,11977,51495,CROZ,CROZ,2016,1,FAIL?,0,M,KA,M,2007,9,2, , ,NA,0.496514881152000,-0.496514881152000,0.151143734370441,0.058621075010100,2016,1617,-77.452659999999995,169.234075999999990
430,1,430,688,0.020935850000000,431,11319,11999,51548,CROZ,CROZ,2014,1,CR1,1,D,KA,M,2007,7,0, , ,NA,0.185195484168000,0.814804515832000,-0.0777275757239434,0.368538470054000,2014,1415,-77.460577999999998,169.228392000000010
431,1,431,702,0.020893820000000,432,11320,12000,51548,CROZ,CROZ,2015,1,CR2?,1,D,KA,M,2007,8,1, , ,NA,0.280559087997000,0.719440912003000,0.368538470054105,0.485505950704000,2015,1516,-77.460558000000006,169.228384000000010
432,0,432,0,0.000000000000000,433,11321,12001,51548,CROZ,CROZ,2016,1,CR8?,1,D,KA,M,2007,9,2, , ,NA,0.496514881152000,0.503485118848000,0.485505950703595,0.490000742740000,2016,1617,-77.460701000000000,169.227870999999990
433,1,433,701,0.019410110000000,434,11322,12002,51548,CROZ,CROZ,2017,1,CR2?,1,D,KA,M,2007,10,3, , ,NA,0.707689763337000,0.292310236663000,0.490000742739631,0.450462641524000,2017,1718,-77.460572999999997,169.228451000000010
434,1,434,31648,-0.027229380000000,435,11364,12048,51593,CROZ,CROZ,2015,1,FAIL?,0,M,KA,M,2007,8,0, , ,NA,0.159945493922000,-0.159945493922000,-0.116501018602626,-0.123741764489000,2015,1516,-77.452646999999999,169.234252000000000
435,1,435,31560,-0.023077290000000,436,11365,12049,51593,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2007,9,1, , ,NA,0.450446168150000,0.549553831850000,-0.123741764489119,-0.027556679297900,2016,1617,-77.452635999999998,169.234134000000010
436,1,436,31072,0.044972510000000,437,11375,12061,51598,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2007,8,1, , ,NA,0.280559087997000,0.719440912003000,0.0374842988440144,0.151143734370000,2015,1516,-77.452738999999994,169.232923000000000
437,1,437,31071,0.045516770000000,438,11376,12062,51598,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2007,9,2, , ,NA,0.496514881152000,0.503485118848000,0.151143734370441,0.201478217867000,2016,1617,-77.452731999999997,169.232985000000010
438,1,438,31071,0.045516770000000,439,11377,12063,51598,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2007,10,3, , ,NA,0.707689763337000,0.292310236663000,0.201478217867198,0.212832220217000,2017,1718,-77.452759999999998,169.232938999999990
439,1,439,27582,-0.013179880000000,440,11387,12074,62004,CROZ,CROZ,2014,1,FAIL,0,L,KA,U,2007,7,2, , ,NA,0.359009636641000,-0.359009636641000,-0.123732130434352,-0.170787631676000,2014,1415,-77.453999999999994,169.237505000000000
440,1,440,32073,0.027107240000000,441,11406,12093,62018,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2007,7,2, , ,NA,0.359009636641000,0.640990363359000,0.344997403131601,0.404195995177000,2014,1415,-77.452376999999998,169.229764999999990
441,1,441,32073,0.027107240000000,442,11408,12095,62018,CROZ,CROZ,2016,1,CR2,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.283605070009977,0.315016505558000,2016,1617,-77.452358000000004,169.229814000000000
442,1,442,33318,-0.034228900000000,443,11421,12108,62029,CROZ,CROZ,2014,1,CR2?,1,M,KA,M,2007,7,1, , ,NA,0.317649984043000,0.682350015957000,0.150672597788679,0.257008081422000,2014,1415,-77.452335000000005,169.235485000000010
443,1,443,33409,-0.037309810000000,444,11422,12109,62029,CROZ,CROZ,2015,1,CR1,1,M,KA,M,2007,8,2, , ,NA,0.319349555825000,0.680650444175000,0.257008081422439,0.327615141881000,2015,1516,-77.452331999999998,169.235520000000010
444,1,444,33409,-0.037309810000000,445,11423,12110,62029,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.32761514188117,0.352739424305000,2016,1617,-77.452342000000002,169.235529000000010
445,1,445,31562,-0.013932550000000,446,11441,12129,62043,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2007,7,1, , ,NA,0.317649984043000,0.682350015957000,0.24051877946925,0.350976588591000,2014,1415,-77.452659999999995,169.233992000000000
446,1,446,31464,-0.023020690000000,447,11442,12130,62043,CROZ,CROZ,2015,1,FAIL?,0,M,KA,M,2007,8,2, , ,NA,0.319349555825000,-0.319349555825000,0.350976588591308,0.216911359708000,2015,1516,-77.452646000000001,169.234128000000000
447,1,447,31739,-0.023638960000000,448,11443,12131,62043,CROZ,CROZ,2016,1,CR8?,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.216911359708011,0.264673652898000,2016,1617,-77.452625999999995,169.234212000000010
448,1,448,11762,0.035836540000000,449,11482,12170,62089,CROZ,CROZ,2017,1,CR8,1,G,KA,F,2007,10,1, , ,NA,0.668024274353000,0.331975725647000,-0.198700648754231,-0.092565373874000,2017,1718,-77.457615000000004,169.247718999999990
449,1,449,32155,-0.022224720000000,450,11496,12185,62103,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2007,8,0, , ,NA,0.159945493922000,-0.159945493922000,-0.116501018602626,-0.123741764489000,2015,1516,-77.452550000000002,169.235004000000000
450,1,450,32155,-0.022224720000000,451,11497,12186,62103,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2007,9,1, , ,NA,0.450446168150000,0.549553831850000,-0.123741764489119,-0.027556679297900,2016,1617,-77.452573999999998,169.234996000000000
451,1,451,32952,0.022242350000000,452,11504,12193,62106,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2007,9,1, , ,NA,0.450446168150000,-0.450446168150000,-0.0155229322962256,-0.077654823132500,2016,1617,-77.452316999999994,169.233256000000010
452,1,452,33055,-0.037716110000000,453,11513,12204,62113,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2007,7,1, , ,NA,0.317649984043000,0.682350015957000,-0.0993274022113214,0.057008081422400,2014,1415,-77.452363000000005,169.234548999999990
453,1,453,33055,-0.037716110000000,454,11514,12205,62113,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2007,8,2, , ,NA,0.319349555825000,-0.319349555825000,0.057008081422439,-0.005718191452160,2015,1516,-77.452365999999998,169.234554000000000
454,1,454,33056,-0.038047040000000,455,11515,12206,62113,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2007,9,3, , ,NA,0.496514881152000,-0.496514881152000,-0.0057181914521634,-0.075832004266500,2016,1617,-77.452365999999998,169.234495000000010
455,1,455,33054,-0.045987190000000,456,11516,12207,62113,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2007,10,4, , ,NA,0.707689763337000,0.292310236663000,-0.0758320042664633,-0.029814224150200,2017,1718,-77.452372999999994,169.234649999999990
456,1,456,33501,-0.030449260000000,457,11521,12212,62116,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2007,8,0, , ,NA,0.159945493922000,-0.159945493922000,-0.0993274022113214,-0.111451020553000,2015,1516,-77.452202999999997,169.233149999999990
457,1,457,33250,-0.022200350000000,458,11522,12213,62116,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2007,9,1, , ,NA,0.450446168150000,0.549553831850000,-0.111451020553373,-0.001283545152890,2016,1617,-77.452257000000003,169.232941000000010
458,1,458,33248,-0.030181020000000,459,11523,12214,62116,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2007,10,2, , ,NA,0.707689763337000,0.292310236663000,-0.00128354515288517,0.040658423678000,2017,1718,-77.452280000000002,169.233110000000010
459,1,459,30706,0.018333810000000,460,11528,12219,62117,CROZ,CROZ,2014,1,CR?,1,M,KA,M,2007,7,0, , ,NA,0.185195484168000,0.814804515832000,-0.0993274022113214,0.083498981397400,2014,1415,-77.452843999999999,169.232469000000010
460,1,460,30707,0.016776530000000,461,11529,12220,62117,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2007,8,1, , ,NA,0.280559087997000,-0.280559087997000,0.0834989813973736,0.022822636498200,2015,1516,-77.452838000000000,169.232361999999990
461,1,461,30649,0.021120320000000,462,11531,12222,62117,CROZ,CROZ,2017,1,CR8?,1,M,KA,M,2007,10,2, , ,NA,0.707689763337000,0.292310236663000,-0.0513684374518314,-0.008408603187420,2017,1718,-77.452865000000003,169.232531999999990
462,1,462,32409,-0.047348630000000,463,11555,12247,62146,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2007,8,0, , ,NA,0.159945493922000,0.840054506078000,-0.116501018602626,0.042924902177500,2015,1516,-77.452487000000005,169.234214000000010
463,1,463,32409,-0.047348630000000,464,11556,12248,62146,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2007,9,1, , ,NA,0.450446168150000,0.549553831850000,0.0429249021775481,0.115300463559000,2016,1617,-77.452489000000000,169.234228000000000
464,1,464,26484,-0.054835570000000,465,11562,12254,62153,CROZ,CROZ,2015,1,CR1?,1,L,KA,F,2007,8,2, , ,NA,0.319349555825000,0.680650444175000,0.210796717111109,0.289105671622000,2015,1516,-77.454469000000003,169.241430000000010
465,1,465,26747,-0.058318560000000,466,11564,12256,62153,CROZ,CROZ,2017,1,CR1?,1,E,KA,F,2007,10,3, , ,NA,0.707689763337000,0.292310236663000,0.176874164082587,0.191303673155000,2017,1718,-77.454440000000005,169.241750999999990
466,1,466,33057,-0.038628790000000,467,11571,12263,62155,CROZ,CROZ,2014,0,NB,0,M,KA,M,2007,7,0, , ,NA,0.185195484168000,-0.185195484168000,-0.114488088220354,-0.138057220203000,2014,1415,-77.452359000000001,169.234404000000010
467,1,467,33057,-0.038628790000000,468,11572,12264,62155,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2007,8,0, , ,NA,0.159945493922000,-0.159945493922000,-0.138057220202851,-0.143529288633000,2015,1516,-77.452282999999994,169.234420000000000
468,1,468,33057,-0.038628790000000,469,11573,12265,62155,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2007,9,1, , ,NA,0.450446168150000,-0.450446168150000,-0.143529288632533,-0.204912664536000,2016,1617,-77.452320999999998,169.234390999999990
469,1,469,34855,-0.140513880000000,470,11601,12293,62165,CROZ,CROZ,2015,1,BR1,0,M,KA,M,2007,8,1, , ,NA,0.280559087997000,-0.280559087997000,0.0374842988440144,-0.015522932296200,2015,1516,-77.451874000000004,169.232993999999990
470,1,470,34903,-0.146587860000000,471,11602,12294,62165,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2007,9,2, , ,NA,0.496514881152000,0.503485118848000,-0.0155229322962256,0.058621075010100,2016,1617,-77.451862000000006,169.233071999999990
471,1,471,32834,-0.015869200000000,472,11618,12312,62184,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2007,9,1, , ,NA,0.450446168150000,-0.450446168150000,-0.206796312120163,-0.255526283326000,2016,1617,-77.452479999999994,169.235949000000010
472,1,472,32735,0.000286830000000,473,11619,12313,62184,CROZ,CROZ,2017,1,CR2?,1,M,KA,U,2007,10,2, , ,NA,0.707689763337000,0.292310236663000,-0.25552628332622,-0.164220196661000,2017,1718,-77.452481000000006,169.235904000000000
473,1,473,31932,-0.024534300000000,474,11648,12342,62204,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2007,8,2, , ,NA,0.319349555825000,-0.319349555825000,-0.195804004822993,-0.216394929990000,2015,1516,-77.452657000000002,169.235735000000010
474,1,474,32144,-0.032713880000000,475,11649,12343,62204,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,-0.216394929990023,-0.113554923013000,2016,1617,-77.452644000000006,169.236054000000000
475,1,475,33059,-0.046958260000000,476,11657,12351,62212,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2007,10,1, , ,NA,0.668024274353000,-0.668024274353000,-0.0637092641479537,-0.139248640424000,2017,1718,-77.452375000000004,169.234179000000010
476,1,476,32410,-0.082475260000000,477,11667,12362,62220,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2007,7,0, , ,NA,0.185195484168000,-0.185195484168000,-0.102234584054884,-0.122974809083000,2014,1415,-77.452466999999999,169.234115000000000
477,1,477,32410,-0.082475260000000,478,11668,12363,62220,CROZ,CROZ,2015,1,FAIL?,0,M,KA,M,2007,8,1, , ,NA,0.280559087997000,-0.280559087997000,-0.122974809083124,-0.154491664866000,2015,1516,-77.452484999999996,169.234150000000000
478,1,478,32485,-0.052025940000000,479,11669,12364,62220,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2007,9,2, , ,NA,0.496514881152000,0.503485118848000,-0.154491664865984,-0.044828867580400,2016,1617,-77.452478999999997,169.234079000000010
479,1,479,32410,-0.082475260000000,480,11670,12365,62220,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2007,10,3, , ,NA,0.707689763337000,0.292310236663000,-0.0448288675803641,0.003333861597330,2017,1718,-77.452470000000005,169.234127000000000
480,1,480,30135,-0.052654210000000,481,11720,12416,62327,CROZ,CROZ,2017,1,CR1,1,M,KA,M,2008,9,0, , ,NA,0.448989183829000,0.551010816171000,-0.120661083199363,-0.024707954717900,2017,1718,-77.452993000000006,169.232435000000010
481,1,481,31745,-0.005928160000000,482,11727,12423,62335,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2008,7,0, , ,NA,0.125497969851000,0.874502030149000,-0.0896558256959204,0.103175745473000,2015,1516,-77.452551000000000,169.233234000000010
482,1,482,31657,-0.031621630000000,483,11728,12424,62335,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2008,8,1, , ,NA,0.392555091841000,0.607444908159000,0.103175745472999,0.187220605921000,2016,1617,-77.452603999999994,169.233385000000000
483,1,483,31471,-0.004154240000000,484,11729,12425,62335,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2008,9,2, , ,NA,0.667547921491000,-0.667547921491000,0.187220605920736,0.065110816290500,2017,1718,-77.452591999999996,169.233486000000000
484,1,484,19181,-0.036290550000000,485,11732,12428,62339,CROZ,CROZ,2014,1,CR2?,1,P,KA,M,2008,6,1, , ,NA,0.252237926905000,0.747762073095000,-0.119950125928817,0.169287273746000,2014,1415,-77.455684000000005,169.222991000000010
485,1,485,19181,-0.036290550000000,486,11733,12429,62339,CROZ,CROZ,2015,1,CR2?,1,P,KA,M,2008,7,2, , ,NA,0.261247650784000,0.738752349216000,0.169287273745698,0.311653542613000,2015,1516,-77.455691999999999,169.222983000000000
486,1,486,19041,-0.012145900000000,487,11734,12430,62339,CROZ,CROZ,2016,1,CR1?,1,P,KA,M,2008,8,3, , ,NA,0.437415662716000,0.562584337284000,0.311653542613168,0.361839701547000,2016,1617,-77.455676999999994,169.222907999999990
487,1,487,33255,-0.012309480000000,488,11742,12439,62348,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2008,7,0, , ,NA,0.125497969851000,0.874502030149000,-0.0896558256959204,0.103175745473000,2015,1516,-77.452295000000007,169.232527000000000
488,1,488,33256,-0.011614010000000,489,11743,12440,62348,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2008,8,1, , ,NA,0.392555091841000,-0.392555091841000,0.103175745472999,0.020553939254100,2016,1617,-77.452286000000001,169.232423000000010
489,1,489,33255,-0.012309480000000,490,11744,12441,62348,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2008,9,2, , ,NA,0.667547921491000,0.332452078509000,0.0205539392540697,0.065110816290500,2017,1718,-77.452285000000003,169.232546000000010
490,1,490,29405,0.004153860000000,491,11880,12593,69244,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2009,6,0, , ,NA,0.094192655135300,-0.094192655135300,-0.072354636160224,-0.077814140904000,2015,1516,-77.453051000000002,169.230194000000010
491,1,491,29644,0.006703060000000,492,11881,12594,69244,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2009,7,1, , ,NA,0.327543633964000,0.672456366036000,-0.0778141409039952,0.072239960484000,2016,1617,-77.453024999999997,169.230353000000010
492,1,492,29315,0.006818370000000,493,11892,12605,69258,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2009,7,0, , ,NA,0.192125241453000,0.807874758547000,-0.0778141409039952,0.099323638986300,2016,1617,-77.453055000000006,169.229349000000010
493,1,493,29315,0.006818370000000,494,11893,12606,69258,CROZ,CROZ,2017,1,CR1,1,M,KA,M,2009,8,1, , ,NA,0.568190335415000,0.431809664585000,0.0993236389862962,0.154737976586000,2017,1718,-77.453076999999993,169.229378000000000
494,1,494,30664,0.015064560000000,495,11909,12623,69286,CROZ,CROZ,2014,1,FAIL?,0,M,KA,F,2009,5,1, , ,NA,0.191144186151000,-0.191144186151000,-0.0568102285675803,-0.101588214429000,2014,1415,-77.452786000000003,169.230385000000010
495,1,495,30467,0.015828710000000,496,11911,12625,69286,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2009,7,2, , ,NA,0.369493925388000,-0.369493925388000,-0.127185715332131,-0.175647357343000,2016,1617,-77.452844999999996,169.230245999999990
496,1,496,30467,0.015828710000000,497,11912,12626,69286,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2009,8,3, , ,NA,0.612871596569000,0.387128403431000,-0.175647357343341,-0.081851397214300,2017,1718,-77.452844999999996,169.230218000000010
497,1,497,28962,-0.025726350000000,498,11915,12629,69287,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2009,5,0, , ,NA,0.103443451346000,0.896556548654000,-0.0568102285675803,0.260978697173000,2014,1415,-77.453203999999999,169.231348000000000
498,1,498,28895,0.019936330000000,499,11918,12632,69287,CROZ,CROZ,2017,1,CR1,1,M,KA,U,2009,8,2, , ,NA,0.612871596569000,0.387128403431000,0.0559612021398989,0.111155735688000,2017,1718,-77.453227999999996,169.231421000000010
499,1,499,30720,0.056123730000000,500,11921,12635,69298,CROZ,CROZ,2014,1,FAIL?,0,M,KA,M,2009,5,0, , ,NA,0.103443451346000,-0.103443451346000,-0.0568102285675803,-0.072354636160200,2014,1415,-77.452682999999993,169.229086000000000
500,1,500,30669,0.031904660000000,501,11922,12636,69298,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2009,6,1, , ,NA,0.175586446856000,-0.175586446856000,-0.072354636160224,-0.098162588834100,2015,1516,-77.452685000000002,169.228926000000000
501,1,501,23817,-0.022174930000000,502,11944,12663,69359,CROZ,CROZ,2017,1,FAIL,0,P,KA,M,2009,8,0, , ,NA,0.391152080120000,-0.391152080120000,-0.0999845884307518,-0.158218086769000,2017,1718,-77.454986000000005,169.231539000000000
502,1,502,29034,0.020238180000000,503,11945,12664,69361,CROZ,CROZ,2014,1,FAIL,0,C,KA,F,2009,5,0, , ,NA,0.103443451346000,-0.103443451346000,NA,-0.103443451346000,2014,1415,-77.452928999999997,169.224644000000010
503,1,503,29927,-0.023349260000000,504,11953,12674,69374,CROZ,CROZ,2016,1,CR1?,1,L,KA,F,2009,7,0, , ,NA,0.192125241453000,0.807874758547000,-0.0778141409039952,0.099323638986300,2016,1617,-77.453181000000001,169.236719999999990
504,1,504,30657,-0.005673480000000,505,11957,12678,69380,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2009,6,0, , ,NA,0.094192655135300,-0.094192655135300,-0.072354636160224,-0.077814140904000,2015,1516,-77.452877999999998,169.231147999999990
505,1,505,30463,0.016843900000000,506,11958,12679,69380,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2009,7,1, , ,NA,0.327543633964000,-0.327543633964000,-0.0778141409039952,-0.127760039516000,2016,1617,-77.452900999999997,169.231433000000010
506,1,506,25918,-0.023707710000000,507,11968,12690,69406,CROZ,CROZ,2016,1,CR1?,1,L,KA,M,2009,7,0, , ,NA,0.192125241453000,0.807874758547000,-0.0692710374234897,0.150015411569000,2016,1617,-77.454470000000001,169.236137000000010
507,1,507,30914,-0.016036890000000,508,11985,12707,69448,CROZ,CROZ,2015,1,FAIL,0,M,KA,U,2009,6,0, , ,NA,0.094192655135300,-0.094192655135300,-0.072354636160224,-0.077814140904000,2015,1516,-77.452647999999996,169.229648000000000
508,1,508,31028,0.019118510000000,509,11986,12708,69448,CROZ,CROZ,2016,1,CR1?,1,M,KA,U,2009,7,1, , ,NA,0.327543633964000,0.672456366036000,-0.0778141409039952,0.072239960484000,2016,1617,-77.452624000000000,169.229695999999990
509,1,509,30656,0.000644510000000,510,11995,12719,69482,CROZ,CROZ,2014,1,FAIL?,0,M,KA,M,2009,5,0, , ,NA,0.103443451346000,-0.103443451346000,-0.0568102285675803,-0.072354636160200,2014,1415,-77.452883000000000,169.231213999999990
510,1,510,30711,0.005110760000000,511,11997,12721,69482,CROZ,CROZ,2016,1,CR1?,1,M,KA,U,2009,7,1, , ,NA,0.327543633964000,0.672456366036000,-0.0981625888340918,0.055961202139900,2016,1617,-77.452843000000001,169.231459000000000
511,1,511,30710,0.005522760000000,512,12008,12733,69524,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2009,7,0, , ,NA,0.192125241453000,-0.192125241453000,-0.0860377074302875,-0.112559590936000,2016,1617,-77.452791000000005,169.231528999999990
512,1,512,30374,-0.000198440000000,513,12013,12738,69529,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2009,7,0, , ,NA,0.192125241453000,-0.192125241453000,-0.0778141409039952,-0.100676361014000,2016,1617,-77.452978000000002,169.233224000000010
513,1,513,30962,0.009004150000000,514,12018,12743,69545,CROZ,CROZ,2014,1,FAIL,0,M,KA,U,2009,5,0, , ,NA,0.103443451346000,-0.103443451346000,-0.0568102285675803,-0.072354636160200,2014,1415,-77.452731000000000,169.231558000000010
514,1,514,30959,-0.019699240000000,515,12020,12745,69545,CROZ,CROZ,2016,1,CR1?,1,M,KA,U,2009,7,1, , ,NA,0.327543633964000,0.672456366036000,-0.0981625888340918,0.055961202139900,2016,1617,-77.452734000000007,169.232210000000010
